prediction_id,analysis_id,model_name,model_version,predicted_class,confidence_pct,inference_time_ms,class_index,top_1_class,top_1_conf,created_at
4e7e4be8-368d-4e17-94be-28b5d4eb211e,5c01b03b-4360-4942-9d24-2c09bbc6bd77,Simple CNN,v2.0,cumulus clouds,82.26,535.81,3,cumulus clouds,82.26,2026-04-19 12:50:01
d33c6ed2-5a40-48c7-bc72-80f4d0209fa7,5c01b03b-4360-4942-9d24-2c09bbc6bd77,MobileNetV2,finetuned_v1,cumulus clouds,55.34,89.55,3,cumulus clouds,55.34,2026-04-19 12:50:01
0e889f5a-35be-4dcc-bf30-8452389dc38d,5c01b03b-4360-4942-9d24-2c09bbc6bd77,EfficientNetB0,finetuned_v1,cumulus clouds,95.72,92.54,3,cumulus clouds,95.72,2026-04-19 12:50:01
317103a5-6279-4ecc-8e4c-87b42452a00f,5d183301-dbf2-443c-b48c-2b9899d43907,Simple CNN,v2.0,cumulus clouds,82.26,129.09,3,cumulus clouds,82.26,2026-04-19 13:32:19
67fafb53-8b63-4260-9d83-7296d9f03e20,5d183301-dbf2-443c-b48c-2b9899d43907,MobileNetV2,finetuned_v1,cumulus clouds,55.34,54.99,3,cumulus clouds,55.34,2026-04-19 13:32:19
5b665796-5849-42c2-a689-690f256258b3,5d183301-dbf2-443c-b48c-2b9899d43907,EfficientNetB0,finetuned_v1,cumulus clouds,95.72,74.13,3,cumulus clouds,95.72,2026-04-19 13:32:19
f8f8f8e4-1c0b-4baa-b0ff-767c003300d8,ee1580b1-4782-4077-8593-65c66e595b1d,Simple CNN,v2.0,cumulus clouds,66.39,623.07,3,cumulus clouds,66.39,2026-04-19 13:35:11
ccdcc3e5-7595-4766-99df-3861aad90e82,ee1580b1-4782-4077-8593-65c66e595b1d,MobileNetV2,finetuned_v1,cumulonimbus clouds,98.41,96.52,2,cumulonimbus clouds,98.41,2026-04-19 13:35:11
d6e27689-747f-41a4-9a90-954f1365a6f6,ee1580b1-4782-4077-8593-65c66e595b1d,EfficientNetB0,finetuned_v1,cumulonimbus clouds,98.13,88.55,2,cumulonimbus clouds,98.13,2026-04-19 13:35:11
eef2e3ea-3f4b-4d3c-b169-d5f81a339f3d,82d50942-5d8b-4943-99b1-383639988fbd,Simple CNN,v2.0,cumulonimbus clouds,100.0,1104.69,2,cumulonimbus clouds,100.0,2026-04-25 00:44:39
1a446780-e323-4c9d-bb4b-1a07a6f61275,82d50942-5d8b-4943-99b1-383639988fbd,MobileNetV2,finetuned_v1,cumulonimbus clouds,99.99,160.88,2,cumulonimbus clouds,99.99,2026-04-25 00:44:39
d7ff816c-534c-4f3f-9384-7da39d9c545c,82d50942-5d8b-4943-99b1-383639988fbd,EfficientNetB0,finetuned_v1,cumulonimbus clouds,99.55,138.61,2,cumulonimbus clouds,99.55,2026-04-25 00:44:39
33e22a05-39ab-49f5-a9bf-0401b78a551a,804fb3ab-15ad-49e3-b590-04b44140297d,Simple CNN,v2.0,high cumuliform clouds,79.34,1235.07,4,high cumuliform clouds,79.34,2026-05-15 12:58:36
d5ccfc6e-6d33-4275-8c46-d280cf3b4352,804fb3ab-15ad-49e3-b590-04b44140297d,MobileNetV2,finetuned_v1,high cumuliform clouds,52.93,187.38,4,high cumuliform clouds,52.93,2026-05-15 12:58:36
161516e0-0c7e-4c34-870c-b22d3834adde,804fb3ab-15ad-49e3-b590-04b44140297d,EfficientNetB0,finetuned_v1,cumulonimbus clouds,69.24,130.83,2,cumulonimbus clouds,69.24,2026-05-15 12:58:36
6393c50b-c421-4085-84a6-c15f9e1dd73d,3d1f5627-ac73-4130-bda9-e645ab33b633,Simple CNN,v2.0,cumulonimbus clouds,95.42,674.66,2,cumulonimbus clouds,95.42,2026-05-15 13:32:55
3365cc79-84f7-405a-a6ef-a6b796727375,3d1f5627-ac73-4130-bda9-e645ab33b633,MobileNetV2,finetuned_v1,cumulonimbus clouds,97.61,96.53,2,cumulonimbus clouds,97.61,2026-05-15 13:32:55
