w_cnn,w_mobilenet,w_eff,accuracy,precision_macro,recall_macro,f1_macro,macro_f1
0.0,0.0,1.0,0.989899,0.993506,0.97619,0.983691,0.983691
0.0,0.05,0.95,1.0,1.0,1.0,1.0,1.0
0.0,0.1,0.9,1.0,1.0,1.0,1.0,1.0
0.0,0.15,0.85,1.0,1.0,1.0,1.0,1.0
0.0,0.2,0.8,0.989899,0.994286,0.989011,0.99137,0.99137
0.0,0.25,0.75,0.989899,0.994286,0.989011,0.99137,0.99137
0.0,0.3,0.7,0.989899,0.994286,0.989011,0.99137,0.99137
0.0,0.35,0.65,0.989899,0.994286,0.989011,0.99137,0.99137
0.0,0.4,0.6,0.989899,0.994286,0.989011,0.99137,0.99137
0.0,0.45,0.55,0.989899,0.994286,0.989011,0.99137,0.99137
0.0,0.5,0.5,0.989899,0.994286,0.989011,0.99137,0.99137
0.0,0.55,0.45,0.989899,0.994286,0.989011,0.99137,0.99137
0.0,0.6,0.4,0.969697,0.974725,0.967818,0.969571,0.969571
0.0,0.65,0.35,0.969697,0.974725,0.967818,0.969571,0.969571
0.0,0.7,0.3,0.959596,0.962821,0.961015,0.960849,0.960849
0.0,0.75,0.25,0.959596,0.962821,0.961015,0.960849,0.960849
0.0,0.8,0.2,0.959596,0.962821,0.961015,0.960849,0.960849
0.0,0.85,0.15,0.959596,0.962821,0.961015,0.960849,0.960849
0.0,0.9,0.1,0.959596,0.962821,0.961015,0.960849,0.960849
0.0,0.95,0.05,0.959596,0.962821,0.961015,0.960849,0.960849
0.0,1.0,0.0,0.959596,0.962821,0.961015,0.960849,0.960849
0.05,0.0,0.95,0.989899,0.993506,0.97619,0.983691,0.983691
0.05,0.05,0.9,1.0,1.0,1.0,1.0,1.0
0.05,0.1,0.85,1.0,1.0,1.0,1.0,1.0
0.05,0.15,0.8,1.0,1.0,1.0,1.0,1.0
0.05,0.2,0.75,0.989899,0.994286,0.989011,0.99137,0.99137
0.05,0.25,0.7,0.989899,0.994286,0.989011,0.99137,0.99137
0.05,0.3,0.65,0.989899,0.994286,0.989011,0.99137,0.99137
0.05,0.35,0.6,0.989899,0.994286,0.989011,0.99137,0.99137
0.05,0.4,0.55,0.989899,0.994286,0.989011,0.99137,0.99137
0.05,0.45,0.5,0.989899,0.994286,0.989011,0.99137,0.99137
0.05,0.5,0.45,0.989899,0.994286,0.989011,0.99137,0.99137
0.05,0.55,0.4,0.969697,0.974725,0.967818,0.969571,0.969571
0.05,0.6,0.35,0.969697,0.974725,0.967818,0.969571,0.969571
0.05,0.65,0.3,0.969697,0.974725,0.967818,0.969571,0.969571
0.05,0.7,0.25,0.959596,0.962821,0.961015,0.960849,0.960849
0.05,0.75,0.2,0.959596,0.962821,0.961015,0.960849,0.960849
0.05,0.8,0.15,0.959596,0.962821,0.961015,0.960849,0.960849
0.05,0.85,0.1,0.959596,0.962821,0.961015,0.960849,0.960849
0.05,0.9,0.05,0.959596,0.962821,0.961015,0.960849,0.960849
0.05,0.95,0.0,0.949495,0.952616,0.937206,0.942949,0.942949
0.1,0.0,0.9,0.989899,0.993506,0.97619,0.983691,0.983691
